domain,sample_id,true_label,band,typicality,source,source_tier,label_mismatch,agreement,n_methods,lf_sim_pred,lf_sim_correct,lf_sim_faithful,lf_onom_pred,lf_onom_correct,lf_onom_faithful,fused_sim_pred,fused_sim_correct,fused_sim_faithful,fused_onom_pred,fused_onom_correct,fused_onom_faithful,rexnet_pred,rexnet_correct,proto_pred,proto_correct,audio,sample_path,annot_quality_ok,annot_label_agrees,annot_best_explanation,annot_notes
bird,bird_Recording_1_Recording_1_Segment_14_3,Eastern Towhee,borderline,0.2306,all,0,False,84,86,Eastern Towhee,True,0.4,Eastern Towhee,True,0.4,Eastern Towhee,True,0.8,Eastern Towhee,True,0.6,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_14_3.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_14_3.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_16_56,Eastern Towhee,borderline,0.2333,all,0,False,49,86,Eastern Towhee,True,0.6,Eastern Towhee,True,0.2,Eastern Towhee,True,0.0,Black-capped Chickadee,False,0.0,Eastern Towhee,True,Black-capped Chickadee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_16_56.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_16_56.wav,,,,
bird,bird_Recording_3_Recording_3_Segment_01_245,Eastern Towhee,borderline,0.2509,all,0,False,81,86,Eastern Towhee,True,0.0,Eastern Towhee,True,0.2,Eastern Towhee,True,0.2,Eastern Towhee,True,0.4,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_3_Recording_3_Segment_01_245.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_3_Recording_3_Segment_01_245.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_10_60,Eastern Towhee,borderline,0.2522,all,0,False,84,86,Eastern Towhee,True,0.2,Eastern Towhee,True,0.4,Eastern Towhee,True,0.2,Eastern Towhee,True,0.2,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_10_60.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_10_60.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_16_54,Eastern Towhee,borderline,0.253,all,0,False,24,86,Black-capped Chickadee,False,0.2,Black-capped Chickadee,False,0.2,Black-capped Chickadee,False,0.0,Black-capped Chickadee,False,0.0,Eastern Towhee,True,Black-capped Chickadee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_16_54.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_16_54.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_12_28,Eastern Towhee,borderline,0.2558,all,0,False,82,86,Eastern Towhee,True,0.8,Eastern Towhee,True,0.4,Eastern Towhee,True,0.4,Eastern Towhee,True,0.6,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_12_28.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_12_28.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_12_259,Eastern Towhee,borderline,0.2579,all,0,False,80,86,Eastern Towhee,True,0.0,Eastern Towhee,True,0.2,Eastern Towhee,True,0.2,Eastern Towhee,True,0.0,Eastern Towhee,True,Ovenbird,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_12_259.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_12_259.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_02_125,Eastern Towhee,clear,1.7545,all,0,False,85,86,Eastern Towhee,True,0.4,Wood Thrush,False,0.4,Eastern Towhee,True,0.8,Eastern Towhee,True,0.0,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_02_125.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_02_125.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_04_196,Eastern Towhee,clear,1.7294,all,0,False,85,86,Eastern Towhee,True,0.6,Eastern Towhee,True,1.0,Eastern Towhee,True,0.8,Eastern Towhee,True,0.6,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_04_196.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_04_196.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_04_225,Eastern Towhee,clear,1.7272,all,0,False,86,86,Eastern Towhee,True,0.4,Eastern Towhee,True,0.8,Eastern Towhee,True,1.0,Eastern Towhee,True,0.8,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_04_225.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_04_225.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_04_232,Eastern Towhee,clear,1.7167,all,0,False,86,86,Eastern Towhee,True,0.4,Eastern Towhee,True,1.0,Eastern Towhee,True,0.8,Eastern Towhee,True,0.6,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_04_232.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_04_232.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_04_0,Eastern Towhee,clear,1.6908,all,0,False,84,86,Eastern Towhee,True,0.6,Eastern Towhee,True,0.4,Eastern Towhee,True,0.6,Eastern Towhee,True,0.6,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_04_0.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_04_0.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_03_114,Eastern Towhee,clear,1.6781,all,0,False,86,86,Eastern Towhee,True,0.6,Eastern Towhee,True,0.6,Eastern Towhee,True,1.0,Eastern Towhee,True,0.4,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_03_114.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_03_114.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_03_159,Eastern Towhee,clear,1.6721,all,0,False,85,86,Eastern Towhee,True,0.6,Eastern Towhee,True,0.8,Eastern Towhee,True,1.0,Eastern Towhee,True,0.8,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_03_159.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_03_159.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_04_210,Eastern Towhee,clear,1.6706,all,0,False,86,86,Eastern Towhee,True,0.4,Eastern Towhee,True,1.0,Eastern Towhee,True,1.0,Eastern Towhee,True,0.4,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_04_210.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_04_210.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_09_140,Eastern Towhee,clear,1.6696,all,0,False,79,86,Eastern Towhee,True,0.6,Eastern Towhee,True,0.0,Eastern Towhee,True,0.2,Eastern Towhee,True,0.0,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_09_140.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_09_140.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_09_139,Eastern Towhee,clear,1.6593,all,0,False,82,86,Eastern Towhee,True,0.4,Eastern Towhee,True,0.0,Eastern Towhee,True,0.6,Eastern Towhee,True,0.0,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_09_139.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_09_139.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_03_180,Eastern Towhee,clear,1.6496,all,0,False,85,86,Eastern Towhee,True,0.6,Eastern Towhee,True,0.8,Eastern Towhee,True,0.4,Eastern Towhee,True,0.8,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_03_180.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_03_180.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_36_12,Eastern Towhee,clear,1.6481,all,0,False,84,86,Eastern Towhee,True,0.4,Eastern Towhee,True,0.4,Eastern Towhee,True,0.6,Eastern Towhee,True,0.4,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_36_12.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_36_12.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_05_67,Eastern Towhee,clear,1.6462,all,0,False,86,86,Eastern Towhee,True,0.6,Eastern Towhee,True,0.8,Eastern Towhee,True,1.0,Eastern Towhee,True,0.6,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_05_67.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_05_67.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_20_40,Eastern Towhee,clear,1.6459,all,0,False,84,86,Eastern Towhee,True,0.4,Eastern Towhee,True,0.6,Eastern Towhee,True,0.6,Eastern Towhee,True,0.8,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_20_40.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_20_40.wav,,,,
bird,bird_Recording_4_Recording_4_Segment_09_31,Eastern Towhee,clear,1.6315,all,0,False,86,86,Eastern Towhee,True,0.8,Eastern Towhee,True,1.0,Eastern Towhee,True,0.8,Eastern Towhee,True,0.6,Eastern Towhee,True,Eastern Towhee,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_09_31.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_4_Recording_4_Segment_09_31.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_04_104,Ovenbird,ambiguous,-1.8848,all,0,False,28,86,Ovenbird,True,0.8,Wood Thrush,False,0.0,Ovenbird,True,0.6,Wood Thrush,False,0.4,Black-capped Chickadee,False,Wood Thrush,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_04_104.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_04_104.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_03_108,Ovenbird,ambiguous,-1.8382,all,0,False,81,86,Ovenbird,True,0.8,Ovenbird,True,0.0,Ovenbird,True,0.8,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_03_108.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_03_108.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_04_224,Ovenbird,ambiguous,-1.7136,all,0,False,2,86,Black-capped Chickadee,False,0.4,Black-capped Chickadee,False,0.0,Black-capped Chickadee,False,0.4,Black-capped Chickadee,False,0.2,Black-capped Chickadee,False,Black-capped Chickadee,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_04_224.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_04_224.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_12_57,Ovenbird,ambiguous,-1.4548,all,0,False,59,86,Ovenbird,True,0.6,Ovenbird,True,0.0,Ovenbird,True,0.6,Ovenbird,True,0.4,Black-capped Chickadee,False,Wood Thrush,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_12_57.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_12_57.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_24_98,Ovenbird,ambiguous,-1.4228,all,0,False,26,86,Ovenbird,True,0.8,Black-capped Chickadee,False,0.2,Black-capped Chickadee,False,1.0,Black-capped Chickadee,False,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_24_98.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_24_98.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_35_42,Ovenbird,ambiguous,-0.9421,all,0,False,84,86,Ovenbird,True,0.6,Ovenbird,True,0.8,Ovenbird,True,0.8,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_35_42.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_35_42.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_08_139,Ovenbird,ambiguous,-0.9237,all,0,False,5,86,Eastern Towhee,False,0.8,Eastern Towhee,False,0.0,Eastern Towhee,False,0.6,Eastern Towhee,False,0.4,Eastern Towhee,False,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_08_139.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_08_139.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_14_20,Ovenbird,ambiguous,-0.8891,all,0,False,75,86,Ovenbird,True,0.4,Ovenbird,True,0.6,Ovenbird,True,0.6,Ovenbird,True,0.6,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_14_20.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_14_20.wav,,,,
bird,bird_Recording_2_Recording_2_Segment_08_202,Ovenbird,ambiguous,-0.8521,all,0,False,86,86,Ovenbird,True,0.6,Ovenbird,True,0.4,Ovenbird,True,0.8,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_08_202.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_2_Recording_2_Segment_08_202.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_27_8,Ovenbird,ambiguous,-0.7918,all,0,False,86,86,Ovenbird,True,0.4,Ovenbird,True,0.6,Ovenbird,True,1.0,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_27_8.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_27_8.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_14_145,Ovenbird,ambiguous,-0.7309,all,0,False,86,86,Ovenbird,True,0.8,Ovenbird,True,0.6,Ovenbird,True,1.0,Ovenbird,True,0.6,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_14_145.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_14_145.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_23_116,Ovenbird,ambiguous,-0.7295,all,0,False,85,86,Ovenbird,True,0.4,Ovenbird,True,0.8,Ovenbird,True,0.8,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_23_116.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_23_116.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_08_187,Ovenbird,ambiguous,-0.7281,all,0,False,84,86,Ovenbird,True,0.4,Ovenbird,True,0.6,Ovenbird,True,1.0,Ovenbird,True,0.6,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_08_187.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_08_187.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_24_73,Ovenbird,ambiguous,-0.7145,all,0,False,86,86,Ovenbird,True,0.6,Ovenbird,True,0.6,Ovenbird,True,1.0,Ovenbird,True,0.6,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_24_73.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_24_73.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_13_105,Ovenbird,borderline,-0.6903,all,0,False,86,86,Ovenbird,True,0.4,Ovenbird,True,0.8,Ovenbird,True,0.8,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_13_105.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_13_105.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_26_135,Ovenbird,borderline,-0.6697,all,0,False,86,86,Ovenbird,True,0.4,Ovenbird,True,0.8,Ovenbird,True,1.0,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_26_135.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_26_135.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_13_84,Ovenbird,borderline,-0.5794,all,0,False,86,86,Ovenbird,True,0.6,Ovenbird,True,0.6,Ovenbird,True,0.8,Ovenbird,True,0.6,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_13_84.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_13_84.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_10_177,Ovenbird,borderline,-0.4872,all,0,False,82,86,Ovenbird,True,0.2,Ovenbird,True,0.4,Ovenbird,True,0.8,Ovenbird,True,0.6,Ovenbird,True,Wood Thrush,False,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_10_177.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_10_177.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_24_4,Ovenbird,borderline,-0.4821,all,0,False,86,86,Ovenbird,True,0.4,Ovenbird,True,0.6,Ovenbird,True,1.0,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_24_4.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_24_4.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_15_182,Ovenbird,borderline,-0.4646,all,0,False,80,86,Ovenbird,True,0.6,Ovenbird,True,0.6,Ovenbird,True,1.0,Ovenbird,True,0.8,Wood Thrush,False,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_15_182.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_15_182.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_29_164,Ovenbird,borderline,-0.4221,all,0,False,86,86,Ovenbird,True,0.2,Ovenbird,True,1.0,Ovenbird,True,1.0,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_29_164.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_29_164.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_30_43,Ovenbird,borderline,-0.4175,all,0,False,86,86,Ovenbird,True,0.4,Ovenbird,True,1.0,Ovenbird,True,1.0,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_30_43.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_30_43.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_22_99,Ovenbird,borderline,-0.376,all,0,False,86,86,Ovenbird,True,0.4,Ovenbird,True,0.8,Ovenbird,True,1.0,Ovenbird,True,0.8,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_22_99.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_22_99.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_32_68,Ovenbird,borderline,-0.3204,all,0,False,86,86,Ovenbird,True,0.6,Ovenbird,True,0.8,Ovenbird,True,1.0,Ovenbird,True,0.6,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_32_68.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_32_68.wav,,,,
bird,bird_Recording_1_Recording_1_Segment_11_119,Ovenbird,borderline,-0.3073,all,0,False,79,86,Ovenbird,True,0.4,Ovenbird,True,0.6,Wood Thrush,False,0.6,Ovenbird,True,0.6,Ovenbird,True,Ovenbird,True,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_11_119.wav,data/processed/BirdSoundsDataset/audio/bird_Recording_1_Recording_1_Segment_11_119.wav,,,,
